Error processing question 209: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1532. Please try again in 45ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 5479: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1463. Please try again in 43ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62850: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1085. Please try again in 32ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62851: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1088. Please try again in 32ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62847: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1104. Please try again in 33ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62832: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1303. Please try again in 39ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 5455: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1785. Please try again in 53ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 30059: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1185. Please try again in 35ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62834: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1301. Please try again in 39ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62849: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1112. Please try again in 33ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62853: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1087. Please try again in 32ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 30068: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1187. Please try again in 35ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62836: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1302. Please try again in 39ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 46430: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1683. Please try again in 50ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 5510: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1174. Please try again in 35ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 5512: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1174. Please try again in 35ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62837: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1306. Please try again in 39ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62833: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1295. Please try again in 38ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 30064: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1182. Please try again in 35ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62854: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1240. Please try again in 37ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62855: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1237. Please try again in 37ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62858: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1243. Please try again in 37ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62789: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1118. Please try again in 33ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 5514: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1175. Please try again in 35ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62865: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1202. Please try again in 36ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 5535: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1100. Please try again in 33ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 5515: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1176. Please try again in 35ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 38265: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1124. Please try again in 33ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 5527: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1155. Please try again in 34ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62857: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1243. Please try again in 37ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 5523: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1144. Please try again in 34ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 46427: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1681. Please try again in 50ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 5540: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1143. Please try again in 34ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 5541: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1146. Please try again in 34ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 5504: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1928. Please try again in 57ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 5528: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1151. Please try again in 34ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 46475: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1548. Please try again in 46ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 46479: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1548. Please try again in 46ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 5501: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1926. Please try again in 57ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 38299: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1125. Please try again in 33ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 5502: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1927. Please try again in 57ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 5544: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 2029. Please try again in 60ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 46517: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1190. Please try again in 35ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 38278: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1125. Please try again in 33ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62864: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1206. Please try again in 36ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 5546: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 2023. Please try again in 60ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 46520: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1188. Please try again in 35ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 46482: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1545. Please try again in 46ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 46519: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1184. Please try again in 35ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62896: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1178. Please try again in 35ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62899: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1180. Please try again in 35ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 5564: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1212. Please try again in 36ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 5548: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 2024. Please try again in 60ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62906: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1181. Please try again in 35ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62895: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1178. Please try again in 35ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62903: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1180. Please try again in 35ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 5508: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1930. Please try again in 57ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62900: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1179. Please try again in 35ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 5551: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 2021. Please try again in 60ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62910: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1185. Please try again in 35ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 5571: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1209. Please try again in 36ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62909: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1186. Please try again in 35ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62904: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1182. Please try again in 35ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 5573: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1213. Please try again in 36ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62913: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1183. Please try again in 35ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 5580: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1127. Please try again in 33ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 30173: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1092. Please try again in 32ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 5572: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1331. Please try again in 39ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 5577: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1328. Please try again in 39ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 21960: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1396. Please try again in 41ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62921: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1203. Please try again in 36ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62911: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1184. Please try again in 35ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 62926: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1324. Please try again in 39ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 5570: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1330. Please try again in 39ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 38320: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1124. Please try again in 33ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 38283: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1123. Please try again in 33ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 30175: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1093. Please try again in 32ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 21956: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1403. Please try again in 42ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
